Quality	#1 ID	#2 ID	#1 String	#2 String
0	854	85400006	List the awards given to the key people in	production companies
0	854	85400007	List the awards given to the key people in	id
1	855	85500001	portrayed in is painted by	portrayer
1	855	85500002	portrayed in is painted by	creator
0	855	85500003	portrayed in is painted by	story
0	855	85500004	portrayed in is painted by	birth date
0	855	85500005	portrayed in is painted by	genre
0	855	85500006	portrayed in is painted by	runtime
0	855	85500007	portrayed in is painted by	author
1	856	85600001	the different religions followed by s in military	religion
1	856	85600002	the different religions followed by s in military	military rank
0	856	85600003	the different religions followed by s in military	occupation
0	856	85600004	the different religions followed by s in military	rank
0	856	85600005	the different religions followed by s in military	commander2 label
0	856	85600006	the different religions followed by s in military	current commander
0	856	85600007	the different religions followed by s in military	occupation
1	857	85700001	is the country the volleyball player die was first aired	place of death
1	857	85700002	is the country the volleyball player die was first aired	first aired
0	857	85700003	is the country the volleyball player die was first aired	language
0	857	85700004	is the country the volleyball player die was first aired	short description
0	857	85700005	is the country the volleyball player die was first aired	num episodes
0	857	85700006	is the country the volleyball player die was first aired	homecountry
0	857	85700007	is the country the volleyball player die was first aired	network
1	858	85800001	has canonized someone 's a	titles
1	858	85800002	has canonized someone 's a	canonized by
1	859	85900001	s collaborating with	associated musical artist
0	859	85900002	s collaborating with	recorded by
0	859	85900003	s collaborating with	past members
0	859	85900004	s collaborating with	birth year
0	859	85900005	s collaborating with	b
0	859	85900006	s collaborating with	active years start year
1	860	86000001	's source mountain is is located in	mouth location
1	860	86000002	's source mountain is is located in	source mountain
0	860	86000003	's source mountain is is located in	type
0	860	86000004	's source mountain is is located in	average depth
0	860	86000005	's source mountain is is located in	country
0	860	86000006	's source mountain is is located in	discharge location
0	860	86000007	's source mountain is is located in	elevation m
1	861	86100001	To state eorge belong	state
0	861	86100002	To state eorge belong	death date
0	861	86100003	To state eorge belong	successor
0	861	86100004	To state eorge belong	birth place
0	861	86100005	To state eorge belong	predecessor
0	861	86100006	To state eorge belong	resting place
1	862	86200001	studied in universities located in s	education
1	862	86200002	studied in universities located in s	campus
0	862	86200003	studied in universities located in s	subdivision type
0	862	86200004	studied in universities located in s	location
0	862	86200005	studied in universities located in s	type
0	862	86200006	studied in universities located in s	hometown
0	862	86200007	studied in universities located in s	region served
1	863	86300001	the with Readin Brekshire in its path mouth place is Sothend-on-sea	city
1	863	86300002	the with Readin Brekshire in its path mouth place is Sothend-on-sea	mouth place
0	863	86300003	the with Readin Brekshire in its path mouth place is Sothend-on-sea	jun precipitation mm
0	863	86300004	the with Readin Brekshire in its path mouth place is Sothend-on-sea	garrison
0	863	86300005	the with Readin Brekshire in its path mouth place is Sothend-on-sea	years
0	863	86300006	the with Readin Brekshire in its path mouth place is Sothend-on-sea	jan low c
0	863	86300007	the with Readin Brekshire in its path mouth place is Sothend-on-sea	elevation
1	864	86400001	the different genres of games published by	genre
1	864	86400002	the different genres of games published by	publisher
0	864	86400003	the different genres of games published by	location
0	864	86400004	the different genres of games published by	developer
0	864	86400005	the different genres of games published by	homepage
0	864	86400006	the different genres of games published by	parent company
0	864	86400007	the different genres of games published by	fate
1	865	86500001	won the the	prizes
0	865	86500002	won the the	awards
0	865	86500003	won the the	award
1	866	86600001	is the writer of	writer
0	866	86600002	is the writer of	record label
0	866	86600003	is the writer of	release date
0	866	86600004	is the writer of	recorded
0	866	86600005	is the writer of	previous work
0	866	86600006	is the writer of	producer
1	867	86700001	artists in the	artist
0	867	86700002	artists in the	released
0	867	86700003	artists in the	homepage
0	867	86700004	artists in the	label
0	867	86700005	artists in the	misc
0	867	86700006	artists in the	name
1	868	86800001	In countries is used as a ingredient	country
1	868	86800002	In countries is used as a ingredient	ingredient
0	868	86800003	In countries is used as a ingredient	aspartic acid
0	868	86800004	In countries is used as a ingredient	selenium mg
0	868	86800005	In countries is used as a ingredient	name
0	868	86800006	In countries is used as a ingredient	pantothenic mg
0	868	86800007	In countries is used as a ingredient	satfat
1	869	86900001	did die	death place
0	869	86900002	did die	fields
0	869	86900003	did die	birth date
0	869	86900004	did die	death date
0	869	86900005	did die	birth date
0	869	86900006	did die	field
1	870	87000001	is the source is	source
0	870	87000002	is the source is	volume
0	870	87000003	is the source is	named for
0	870	87000004	is the source is	start point
0	870	87000005	is the source is	home water
0	870	87000006	is the source is	region served
1	871	87100001	races has won	race
0	871	87100002	races has won	fmmm
0	871	87100003	races has won	fff
0	871	87100004	races has won	mmmm
0	871	87100005	races has won	mf
0	871	87100006	races has won	trainer
1	872	87200001	has location as	location
0	872	87200002	has location as	wine region
0	872	87200003	has location as	ship namesake
0	872	87200004	has location as	nearest city
0	872	87200005	has location as	relation
0	872	87200006	has location as	website
1	873	87300001	people have played for the ones own the stadium of	team
1	873	87300002	people have played for the ones own the stadium of	arena
0	873	87300003	people have played for the ones own the stadium of	before
0	873	87300004	people have played for the ones own the stadium of	owner
0	873	87300005	people have played for the ones own the stadium of	operator
0	873	87300006	people have played for the ones own the stadium of	site stadium
0	873	87300007	people have played for the ones own the stadium of	home arena
1	874	87400001	s have their works in the	artist
1	874	87400002	s have their works in the	museum
0	874	87400003	s have their works in the	established
0	874	87400004	s have their works in the	location
0	874	87400005	s have their works in the	name
0	874	87400006	s have their works in the	curator
0	874	87400007	s have their works in the	visitors
1	875	87500001	are the phD advisor was	doctoral advisor
0	875	87500002	are the phD advisor was	alma mater
0	875	87500003	are the phD advisor was	years
0	875	87500004	are the phD advisor was	death date
0	875	87500005	are the phD advisor was	prizes
0	875	87500006	are the phD advisor was	award
1	876	87600001	starts from the county seat of	county seat
1	876	87600002	starts from the county seat of	mouth location
0	876	87600003	starts from the county seat of	coordinates type
0	876	87600004	starts from the county seat of	unit pref
0	876	87600005	starts from the county seat of	largest city
0	876	87600006	starts from the county seat of	location
0	876	87600007	starts from the county seat of	route end
1	877	87700001	the founded in created	foundation
