score	id1	id2	blockString	subQuery
0	2802	2802	 [BLK]  [DES] the sea [DES] whose cities are Gdask [DES] whose cities are Oulu	 [TRP] ?e0 city  Oulu
1	2803	2803	 [BLK]  [DES] is the alma mater of #entity1 [BLK]  [DES] the scientist [DES] is known for Rational analysis	 [TRP] ?e1 known for Rational analysis [TRP] ?e1 type scientist [TRP] ?e0 alma mater ?e1
0	2804	2804	 [BLK]  [DES] religion [DES] People in the royal Thai army follow	 [TRP] ?e0 battle Royal Thai Army
0	2805	2805	 [BLK]  [DES] were involved in #entity1 [BLK]  [DES] the wars [DES] Jonathan Haskell battled	 [TRP] ?e1 battle Jonathan Haskell [TRP] ?e0 territory ?e1
0	2806	2806	 [BLK]  [DES] won #entity1 [BLK]  [DES] the silver medal [DES] when the bronze was won by Yang Yilin	 [TRP] ?e1 bronze Yang Yilin [TRP] ?e0 event ?e1
0	2807	2807	 [BLK]  [DES] the sports of #entity1 [BLK]  [DES] PATTS College of Aeronautics [DES] are of interest of Jon Speelman	 [TRP] ?e1 alma mater Jon Speelman [TRP] ?e0 is part of ?e1
0	2808	2808	 [BLK]  [DES] television show [DES] developer is Brian Graden [DES] voices to the character is by Isaac Hayes	 [TRP] ?e1 writer Isaac Hayes [TRP] ?e0 producer ?e1
0	2809	2809	 [BLK]  [DES] sects people [DES] are part of #entity1 [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	 [TRP] ?e1 international Muslim Brotherhood [TRP] ?e0 party ?e1
0	2810	2810	 [BLK]  [DES] albums [DES] did#entity1 produce [BLK]  [DES] the maker of The Band	 [TRP] ?e1 producer The Band [TRP] ?e0 Album ?e1
1	2811	2811	 [BLK]  [DES] wars [DES] Arthur St. Clair was a commander	 [TRP] ?e1 commander Arthur St. Clair
0	2812	2812	 [BLK]  [DES] things [DES] play on WBIG FM	 [TRP] ?e0 sister station WBIG (AM)
0	2813	2813	 [BLK]  [DES] the families of the Animal kingdom	 [TRP] ?e0 damsire Animal Kingdom (horse)
1	2814	2814	 [BLK]  [DES] party [DES] won #entity1 [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	 [TRP] ?e1 leader Y. S. Rajasekhara Reddy [TRP] ?e1 type Election [TRP] ?e0 party ?e1
1	2815	2815	 [BLK]  [DES] the Pole driver of 1994 Spanish Grand Prix	 [TRP] ?e0 Pole driver 1994 Spanish Grand Prix
0	2816	2816	 [BLK]  [DES] the employments of #entity1 [BLK]  [DES] people [DES] died in Tampa , Florida	 [TRP] ?e1 death place Florida [TRP] ?e0 occupation ?e1
1	2817	2817	 [BLK]  [DES] sister names is N-tv	 [TRP] ?e1 sister names N-tv
1	2818	2818	 [BLK]  [DES] the comic characters [DES] created by Joe Shuster	 [TRP] ?e0 creator (agent) Joe Shuster
1	2819	2819	 [BLK]  [DES] did Deion Sanders debut	 [TRP] ?e0 debutteam Deion Sanders
1	2820	2820	 [BLK]  [DES] city [DES] did The Ultimate Fighter : Team Rousey vs. Team Tate take place	 [TRP] ?e0 city  The Ultimate Fighter: Team Rousey vs. Team Tate
0	2821	2821	 [BLK]  [DES] time zone [DES] is Pong Pha	 [TRP] ?e0 is part of Pong Pha
1	2822	2822	 [BLK]  [DES] the software [DES] is produced by Claris	 [TRP] ?e1 product Claris
0	2823	2823	 [BLK]  [DES] sports [DES] are played in #entity1 [BLK]  [DES] schools [DES] Swahili is the official language	 [TRP] ?e1 language Swahili people [TRP] ?e0 product ?e1
1	2824	2824	 [BLK]  [DES] famous politician [DES] died in the Petersen House	 [TRP] ?e0 death place Petersen House
0	2825	2825	 [BLK]  [DES] owner of the national Herald india [DES] is the leader of Kumta	 [TRP] ?e0 leader name Kumta
0	2826	2826	 [BLK]  [DES] the broadcast network [DES] has the affiliation with 9TV	 [TRP] ?e1 former broadcast network 9TV
1	2827	2827	 [BLK]  [DES] is the region served by #entity1 [BLK]  [DES] the governor of Stephen L.R. McNichols	 [TRP] ?e1 Governor Stephen L.R. McNichols [TRP] ?e0 region ?e1
1	2828	2828	 [BLK]  [DES] part of the world [DES] Miluk are still spoken in [DES] Cayuse are still spoken in	 [TRP] ?e0 spoken in Cayuse language [TRP] ?e0 spoken in Miluk language
1	2829	2829	 [BLK]  [DES] the office holder [DES] associate as Marcus Calpurnius Bibulus [DES] has #entity1 [BLK]  [DES] a kid [DES] named Augustus	 [TRP] ?e0 child Augustus [TRP] ?e0 associate Marcus Calpurnius Bibulus [TRP] ?e0 type office holder
0	2830	2830	 [BLK]  [DES] the first team in #entity1	 [TRP] <e2> GP (album) recorded in
1	2831	2831	 [BLK]  [DES] shareholder of Naval Air facility Adak [DES] the operator of New Sanno Hotel [DES] 	 [TRP] ?e0 operator New Sanno Hotel [TRP] ?e0 owner Naval Air Facility Adak
0	2832	2832	 [BLK]  [DES] were featured in Playboy Playmates 1954 [DES] models	 [TRP] ?e0 publisher Playboy
1	2833	2833	 [BLK]  [DES] the company [DES] provides Microsoft azure as one of the service	 [TRP] ?e1 service Microsoft Azure [TRP] ?e1 type company
0	2834	2834	 [BLK]  [DES] the show [DES] is the next episode after the Bombshell one	 [TRP] ?e1 Episode Bombshell (Smash)
1	2835	2835	 [BLK]  [DES] was the cover artist of The Adventure of Tom Sawyer [DES] wrote mark Twain Tonight	 [TRP] ?e0 writer Mark Twain Tonight [TRP] ?e0 creator (agent) Tom Sawyer
0	2836	2836	 [BLK]  [DES] the person [DES] founded the Emel magazine	 [TRP] ?e1 country Emel (magazine)
0	2837	2837	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 region Western Eye Hospital [TRP] ?e0 cities ?e1
1	2838	2838	 [BLK]  [DES] the president [DES] whose vice president was Enrique Jos Varona	 [TRP] ?e1 vice president Enrique José Varona
0	2839	2839	 [BLK]  [DES] did Whitney Wistert debut	 [TRP] ?e0 position Whitey Wistert
0	2840	2840	 [BLK]  [DES] a band [DES] collaborated with Phish	 [TRP] ?e1 performer Phish (album)
1	2841	2841	 [BLK]  [DES] river [DES] it [DES] whose source is Dowra	 [TRP] ?e0 source mountain Dowra
1	2842	2842	 [BLK]  [DES] the founder of Grameen Bank	 [TRP] ?e1 founder Grameen Bank
0	2843	2843	 [BLK]  [DES] television show [DES] developer is Brian Graden [DES] voices to the character is by Isaac Hayes	 [TRP] ?e1 starring Isaac Hayes [TRP] ?e0 writer ?e1
1	2844	2844	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the schools [DES] have a penguin as its mascot	 [TRP] ?e1 mascot Penguin [TRP] ?e1 type school [TRP] ?e0 authority ?e1
1	2845	2845	 [BLK]  [DES] have been there in #entity1 [DES] pole drivers [BLK]  [DES] grand prixes [DES] first driver was Damon Hill	 [TRP] ?e1 First Driver Damon Hill [TRP] ?e0 pole driver ?e1
1	2846	2846	 [BLK]  [DES] the comic characters [DES] created by Joe Shuster	 [TRP] ?e0 creators Joe Shuster [TRP] ?e0 type comics character
1	2847	2847	 [BLK]  [DES] is the common past team of the Charlie Justice (American football player) [DES] is the common past team of Bobby Hoppe	 [TRP] ?e0 debut team Charlie Justice (American football player) [TRP] ?e0 pastteams Bobby Hoppe
0	2848	2848	 [BLK]  [DES] all the products produced by #entity1 [BLK]  [DES] the producer of United States dollar	 [TRP] ?e1 product United States dollar [TRP] ?e0 products ?e1
0	2849	2849	 [BLK]  [DES] have been given to #entity1 [DES] awards [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 race horse Bert S. Michell [TRP] ?e1 type race horse [TRP] ?e0 award ?e1
0	2850	2850	 [BLK]  [DES] the families of the Animal kingdom	 [TRP] ?e0 dam Animal Kingdom (horse)
0	2851	2851	 [BLK]  [DES] some companies founded by Jim Harris	 [TRP] ?e0 birth year Jim Harris (writer)
0	2852	2852	 [BLK]  [DES] were fought #entity1 [DES] wars [BLK]  [DES] when the commanders involved served under PM Choi Tu Son	 [TRP] ?e1 religion Chi Tu [TRP] ?e0 religion ?e1
1	2853	2853	 [BLK]  [DES] the stadium [DES] whose one of the architect is louis D. Astorino	 [TRP] ?e1 architect Louis D. Astorino
0	2854	2854	 [BLK]  [DES] military unit garrison [DES] is Arlington County , Virginia [DES] is The Pentagon	 [TRP] ?e0 territory Virginia
0	2855	2855	 [BLK]  [DES] the person [DES] wrote #entity2 [BLK]  [DES] the screen play for Lost in Rio	 [TRP] ?e2 alma mater Rui Rio [TRP] ?e1 type ?e2
0	2856	2856	 [BLK]  [DES] is the leader of Hackweiser	 [TRP] ?e0 location Hackweiser
0	2857	2857	 [BLK]  [DES] cities's teams [DES] did David Bowens play	 [TRP] ?e0 draft year David Bowens
1	2858	2858	 [BLK]  [DES] is the citizenship of Saima Chowdhury	 [TRP] ?e0 citizenship Saima Chowdhury
0	2859	2859	 [BLK]  [DES] are the central characters in spy kids series	 [TRP] ?e0 starring Spy Kids (franchise)
1	2860	2860	 [BLK]  [DES] did Michael Springer palyed for which [DES] had a former student named Donald Brooks	 [TRP] ?e0 education Donald Brooks [TRP] ?e0 Team Michael Springer
0	2861	2861	 [BLK]  [DES] is Jon Speelman famous for	 [TRP] ?e0 spouse Jon Speelman
0	2862	2862	 [BLK]  [DES] won #entity1 [BLK]  [DES] the silver medal [DES] when the bronze was won by Yang Yilin	 [TRP] ?e1 bronze Yang Yilin [TRP] ?e0 bronze ?e1
0	2863	2863	 [BLK]  [DES] people [DES] died in Tampa , Florida	 [TRP] ?e1 restingplace Florida
0	2864	2864	 [BLK]  [DES] the musical artist of A Todo Romantic Style	 [TRP] ?e1 This album A Todo Romantic Style
0	2865	2865	 [BLK]  [DES] religion [DES] are the characters of Absolutely Fabulous from	 [TRP] ?e0 starring Absolutely Fabulous (film)
0	2866	2866	 [BLK]  [DES] networks [DES] is lead by Steve Burke	 [TRP] ?e1 label Steve Burke (composer)
0	2867	2867	 [BLK]  [DES] the Pole driver of Canadian Grand Proix [DES] the driver of SA MArino Grand Prix	 [TRP] ?e0 Fast Driver 2000 San Marino Grand Prix
0	2868	2868	 [BLK]  [DES] was founded by Jim Harris [DES] Texas based company	 [TRP] ?e0 party Jim Harris (politician)
1	2869	2869	 [BLK]  [DES] the fictional character [DES] whose family member is Padme Amidala	 [TRP] ?e0 family Padmé Amidala [TRP] ?e0 type fictional character
1	2870	2870	 [BLK]  [DES] wrote #entity1 [BLK]  [DES] the subsequent work of One Day at a Time(Em's Version)	 [TRP] ?e1 subsequent work One Day at a Time (Em's Version) [TRP] ?e0 writer ?e1
0	2871	2871	 [BLK]  [DES] places [DES] governed by John Roberts	 [TRP] ?e1 appointer John Roberts
1	2872	2872	 [BLK]  [DES] has been developed by John Fanning	 [TRP] ?e0 developer John Fanning (businessman)
1	2873	2873	 [BLK]  [DES] rivers [DES] originate from Australian Alps	 [TRP] ?e0 source place Australian Alps
0	2874	2874	 [BLK]  [DES] cities [DES] are near to Nihoa which [DES] known as Bird Island	 [TRP] ?e0 archipelago Nihoa
0	2875	2875	 [BLK]  [DES] the device [DES] is the operating system of Now TV	 [TRP] ?e1 active years start year Now, Now
0	2876	2876	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 location Western Hospital [TRP] ?e0 location city ?e1
0	2877	2877	 [BLK]  [DES] nation [DES] did David Animle Hanses owe his allegiance	 [TRP] ?e0 nationalteam David Dinis Magalhães
0	2878	2878	 [BLK]  [DES] books [DES] publisher as Francisco de Robles [DES] writer as Miguel de Cervantes	 [TRP] ?e0 writer Miguel de Cervantes
0	2879	2879	 [BLK]  [DES] is the leader of Hackweiser	 [TRP] ?e0 formation Hackweiser
0	2880	2880	 [BLK]  [DES] are some musical artists associated #entity1 [BLK]  [DES] the ones signed up with EMI	 [TRP] ?e1 record label EMI [TRP] ?e0 musical artist ?e1
0	2881	2881	 [BLK]  [DES] was cofounded by Panos Loannides	 [TRP] ?e1 occupation Panos Ioannides
0	2882	2882	 [BLK]  [DES] city [DES] the office of Elasticsearch [DES] can I find the Yellow Claw DJ	 [TRP] ?e0 service Elasticsearch
0	2883	2883	 [BLK]  [DES] is the headquarters of #entity1 [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	 [TRP] ?e1 owned Metro Transit (Minnesota) [TRP] ?e0 passengers ?e1
0	2884	2884	 [BLK]  [DES] kinds of games [DES] is played on the Amiga	 [TRP] ?e0 instrument Amiga
1	2885	2885	 [BLK]  [DES] Timm Gunn guest in Sunrise [DES] (HIMYM)	 [TRP] ?e0 image width Sunrise Seto
0	2886	2886	 [BLK]  [DES] is Denver Broncos located	 [TRP] ?e0 owner Denver Broncos
0	2887	2887	 [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	 [TRP] ?e1 Location Probus, Cornwall
1	2888	2888	 [BLK]  [DES] the software [DES] developed by Shawn Fanning	 [TRP] ?e0 developer Shawn Fanning
1	2889	2889	 [BLK]  [DES] is the alma mater of the scientists known for String theory	 [TRP] ?e0 known for String theory
0	2890	2890	 [BLK]  [DES] have been a manager of english under twenty one football team	 [TRP] ?e0 other name English Bazar
1	2891	2891	 [BLK]  [DES] notable series of Russell T Davies [DES] the series of Short Trips [DES] 	 [TRP] ?e0 notable work Russell T Davies [TRP] ?e0 series Short Trips: Snapshots
0	2892	2892	 [BLK]  [DES] some shows [DES] owned by BBC one [DES] owned by BBC hd	 [TRP] ?e0 owner BBC One [TRP] ?e0 owning company BBC HD
0	2893	2893	 [BLK]  [DES] the members of Judge Advocate General's Corps graduated	 [TRP] ?e1 commander1 label Judge Advocate General
1	2894	2894	 [BLK]  [DES] scientist [DES] Georg Meissner was doctoral supervisor of	 [TRP] ?e0 doctoral advisor Georg Meissner [TRP] ?e0 type scientist
0	2895	2895	 [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	 [TRP] ?e1 education Jersey
0	2896	2896	 [BLK]  [DES] were featured in Playboy Playmates 1954 [DES] models	 [TRP] ?e0 writer Playboy
1	2897	2897	 [BLK]  [DES] sverre krogh sundbo born [DES] havard vad petersson born	 [TRP] ?e0 birth place Sverre Krogh Sundbø [TRP] ?e0 birth place Håvard Vad Petersson
0	2898	2898	 [BLK]  [DES] awards [DES] presenter is #entity1 [BLK]  [DES] headquarters is Beverly Hills , California	 [TRP] ?e1 writer Beverly Hills Cop [TRP] ?e0 writer ?e1
1	2899	2899	 [BLK]  [DES] is the leader of Allgemeine SS	 [TRP] ?e0 leader Allgemeine SS
0	2900	2900	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 institution ?e1
1	2901	2901	 [BLK]  [DES] city [DES] is located on #entity1 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 mouth name Green River (Duwamish River) [TRP] ?e0 city  ?e1
1	2902	2902	 [BLK]  [DES] the office holder [DES] successor [DES] Adrian A Basora and child Adrian A Basora [DES] Lori Black [DES] Adrian A Basora and child child	 [TRP] ?e0 successor Adrian A. Basora [TRP] ?e0 successor Adrian A. Basora
1	2903	2903	 [BLK]  [DES] broadcast area of CFRX [DES] the place of birth of Anthony Raymond [DES] 	 [TRP] ?e0 broadcast area CFRX [TRP] ?e0 place of birth Anthony Raymond Ceresko
1	2904	2904	 [BLK]  [DES] the film director of Chicken Run	 [TRP] ?e1 director Chicken Run
0	2905	2905	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 stadium Costa Rica national football team [TRP] ?e0 built ?e1
1	2906	2906	 [BLK]  [DES] the political party of Arun Chandra Guha	 [TRP] ?e1 party Arun Chandra Guha
0	2907	2907	 [BLK]  [DES] state [DES] born in [DES] has the famous Downriver	 [TRP] ?e0 date Famous Funnies
1	2908	2908	 [BLK]  [DES] destination of Emerald Air [DES] the city served by houston Fort Bend Airport	 [TRP] ?e0 destination Emerald Air (United States) [TRP] ?e0 city-served Houston Fort Bend Airport
0	2909	2909	 [BLK]  [DES] people [DES] born in Lausanne	 [TRP] ?e1 home town Lausanne
1	2910	2910	 [BLK]  [DES] is the route end of Birmingham and Oxford Junction Railway	 [TRP] ?e0 route end Birmingham and Oxford Junction Railway
1	2911	2911	 [BLK]  [DES] the person [DES] founded the Emel magazine	 [TRP] ?e1 founder Emel (magazine)
0	2912	2912	 [BLK]  [DES] the region [DES] the conflict region in GazaIsrael [DES] served by Jerusalem Institue of Justice which	 [TRP] ?e0 region Jerusalem
0	2913	2913	 [BLK]  [DES] the executive producer of the series having	 [TRP] <e1> Meet Ricky Gervais producer
1	2914	2914	 [BLK]  [DES] is the area of #entity1 [BLK]  [DES] the broadcast network [DES] has the affiliation with 9TV	 [TRP] ?e1 broadcast network 9TV [TRP] ?e1 type broadcast network [TRP] ?e0 area ?e1
0	2915	2915	 [BLK]  [DES] professional fighter [DES] is a politician [DES] was elected to House of Representatives of the Philippines	 [TRP] ?e0 President Margarito Teves [TRP] ?e0 type politician
1	2916	2916	 [BLK]  [DES] the president [DES] whose vice president was Enrique Jos Varona	 [TRP] ?e1 vice president Enrique José Varona [TRP] ?e1 type president
1	2917	2917	 [BLK]  [DES] Charles Drummond Ellis a doctoral student of [DES] James Chadwick	 [TRP] <http://dbpedia.org/resource/Charles_Drummond_Ellis> doctoral student James Chadwick
0	2918	2918	 [BLK]  [DES] are affiliated with Christen-Democratisch en Vlaams	 [TRP] ?e0 international affiliation Christen-Democratisch en Vlaams
1	2919	2919	 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 mouth name Green River (Duwamish River)
1	2920	2920	 [BLK]  [DES] the sea [DES] the aegean sea flows	 [TRP] ?e1 outflow Aegean Sea [TRP] ?e1 type sea
0	2921	2921	 [BLK]  [DES] the religions followed by #entity1 [BLK]  [DES] the alumini of Ananda College	 [TRP] ?e1 founder Ananda College [TRP] ?e0 religion ?e1
0	2922	2922	 [BLK]  [DES] religion [DES] People in the royal Thai army follow	 [TRP] ?e0 league Royal Thai Army 2 F.C.
0	2923	2923	 [BLK]  [DES] the PhD students [DES] whose thesis are supervised by National Medal of Science winners	 [TRP] ?e0 institution Andrew Viterbi
0	2924	2924	 [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	 [TRP] ?e0 language Pioneer Corporation
0	2925	2925	 [BLK]  [DES] the maker of The Band	 [TRP] ?e1 starring The Band
0	2926	2926	 [BLK]  [DES] religion do #entity1 [DES] graduated from the Yokkohama Nationaal University [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	 [TRP] ?e1 headquarters Vlaams Nationaal Verbond [TRP] ?e0 region ?e1
1	2927	2927	 [BLK]  [DES] sports managers who managed Middlesbrough F.C [DES] England national under-21 football team	 [TRP] ?e0 manager Middlesbrough F.C.
1	2928	2928	 [BLK]  [DES] has composed #entity1 [BLK]  [DES] songs [DES] produced by Terry Melcher	 [TRP] ?e1 producer Terry Melcher [TRP] ?e1 type song [TRP] ?e0 Composer ?e1
0	2929	2929	 [BLK]  [DES] is the leader of Hackweiser	 [TRP] ?e0 leaderFunction Hackweiser
1	2930	2930	 [BLK]  [DES] are starring in #entity1 [BLK]  [DES] the movies [DES] written by Mark Sandrich	 [TRP] ?e1 writer Mark Sandrich [TRP] ?e1 type movie [TRP] ?e0 starring ?e1
0	2931	2931	 [BLK]  [DES] races [DES] Horses sired by Karinga Bay have participated in	 [TRP] ?e0 coordinates display Karinga
0	2932	2932	 [BLK]  [DES] is the alma mater of the scientists known for String theory	 [TRP] ?e0 fields String theory
0	2933	2933	 [BLK]  [DES] state [DES] is the Channel district	 [TRP] ?e0 city Channel District
0	2934	2934	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country served ?e1
1	2935	2935	 [BLK]  [DES] Brian Moriarty designed video games written by	 [TRP] ?e0 designer Brian Moriarty
0	2936	2936	 [BLK]  [DES] awards [DES] Horses grandsired by Sundridge have won	 [TRP] ?e0 author Grandsire
1	2937	2937	 [BLK]  [DES] the president [DES] whose alma mater is Hellenic Naval Academy	 [TRP] ?e1 alma mater Hellenic Naval Academy
