score	id1	id2	blockString	subQuery
0	3261	3261	Which [BLK]  [DES] show [DES] whose theme is composed by someone	COMMON  [TRP] e1 Ato Hand subject
0	3262	3262	Which [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	COMMON  [TRP] ?e0 territory New Mexico
1	3263	3263	Which [BLK]  [DES] system [DES] is a platform where Nord runs [DES] distributed The beauty inside	COMMON  [TRP] ?e0 distributor The Beauty Inside
1	3264	3264	Which [BLK]  [DES] the plays [DES] written by Robert Schenkkan	UNKNOWN  [TRP] ?e1 author Robert Schenkkan
1	3265	3265	Is [BLK]  [DES] the Ontario International Airport [DES] serve the Inland Empire	JUDGE  [TRP] Ontario International Airport city Inland Empire
0	3266	3266	Which [BLK]  [DES] the handball teams in the Turkish Handball Super League	UNKNOWN  [TRP] ?e1 team size Handball
1	3267	3267	Which [BLK]  [DES] parent organization of GetTV [DES] the label of next thing [DES] 	COMMON  [TRP] ?e0 parent GetTV
1	3268	3268	Who [BLK]  [DES] built #entity1Which [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	COMMON  [TRP] ?e1 stadium Costa Rica national football team [TRP] ?e1 type stadium [TRP] ?e0 builder ?e1
1	3269	3269	Where [BLK]  [DES] was the narrator of Spain on the Road Again born	COMMON  [TRP] ?e0 birth place Spain
0	3270	3270	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 producer The Band [TRP] ?e0 album ?e1
0	3271	3271	Where [BLK]  [DES] Where did #entity1Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	COMMON  [TRP] ?e1 band member Memphis (band) [TRP] ?e0 associated band ?e1
0	3272	3272	Which [BLK]  [DES] the [DES] the fig tree bay meets	UNKNOWN  [TRP] ?e2 location Fig Tree Bay
0	3273	3273	Where [BLK]  [DES] was Sino-French War fought	COMMON  [TRP] ?e0 battle Sino-French War
1	3274	3274	How [BLK]  [DES] have been given to #entity1 [DES] awardsWhich [BLK]  [DES] the founder of Grameen Bank	COUNT  [TRP] ?e1 founder Grameen Bank [TRP] ?e0 awards ?e1 [TRP] ?e0 type award
0	3275	3275	Which [BLK]  [DES] professional fighter [DES] is a politician [DES] was elected to House of Representatives of the Philippines	COMMON  [TRP] ?e0 president Joker Arroyo
0	3276	3276	How [BLK]  [DES] have #entity1 [DES] developersWhich [BLK]  [DES] games [DES] I can hear Lightning McQueen	COUNT  [TRP] ?e0 creator Lightning McQueen
0	3277	3277	Which [BLK]  [DES] the universities [DES] a country [DES] Norwegian language is officially accepted	COMMON  [TRP] ?e0 nationality Norwegian language
0	3278	3278	Which [BLK]  [DES] #entity1 ChalkWhich [BLK]  [DES] the agencies [DES] located someplace lead by Alex	COMMON  [TRP] ?e1 birth place Alex O [TRP] ?e0 area ?e1
0	3279	3279	How [BLK]  [DES] golf players [DES] are there in Arizona State Sun Devils	COUNT  [TRP] ?e0 city  Arizona State Sun Devils
0	3280	3280	Which [BLK]  [DES] armymen [DES] died in Germany	UNKNOWN  [TRP] ?e1 state Germany
1	3281	3281	Where [BLK]  [DES] sverre krogh sundbo born [DES] havard vad petersson born	COMMON  [TRP] ?e0 birth place Sverre Krogh Sundbø [TRP] ?e0 birth place Håvard Vad Petersson
1	3282	3282	Which [BLK]  [DES] the bank [DES] owns Bloomberg Radio	UNKNOWN  [TRP] ?e1 owner Bloomberg Radio [TRP] ?e1 type bank
1	3283	3283	Which [BLK]  [DES] the author of The Shooting of Dan McGrew	UNKNOWN  [TRP] ?e1 writer The Shooting of Dan McGrew (1924 film)
0	3284	3284	Where [BLK]  [DES] do beauty queens with brown hair reside	COMMON  [TRP] ?e0 associated band Beauty Queens
0	3285	3285	Which [BLK]  [DES] some companies [DES] are founded in Dallas Jurisdiction	COMMON  [TRP] ?e0 fields Federal jurisdiction
1	3286	3286	Which [BLK]  [DES] the river [DES] flows through #entity1Which [BLK]  [DES] the closest city of Mount Raimer	COMMON  [TRP] ?e1 nearest city Mount Raimer [TRP] ?e0 river ?e1 [TRP] ?e0 type river
0	3287	3287	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 work institution ?e1
1	3288	3288	Which [BLK]  [DES] religions [DES] are followed by #entity1Which [BLK]  [DES] members of #entity2Which [BLK]  [DES] the societies [DES] whose architectural influences is seen on the Sanggar Agung	COMMON  [TRP] ?e1 architectural style Sanggar Agung [TRP] ?e0 religion ?e1
1	3289	3289	Which [BLK]  [DES] the rival school of Sullivan Central High	UNKNOWN  [TRP] ?e1 rival Sullivan Central High School
1	3290	3290	Which [BLK]  [DES] the nearest city [DES] David W. Brown House	LIST  [TRP] e0 David W. Brown House nearest city
0	3291	3291	Which [BLK]  [DES] languages [DES] Marika Gombitov makes songs in	COMMON  [TRP] ?e0 associated band Marika Gombitová
0	3292	3292	Which [BLK]  [DES] the religions followed by BJP members	COUNT  [TRP] ?e0 former band member The Members
1	3293	3293	Who [BLK]  [DES] are the shareholder of #entity1Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	COMMON  [TRP] ?e2 currentclub Steve Holland (footballer) [TRP] ?e1 club ?e2 [TRP] ?e0 owner ?e1
0	3294	3294	Which [BLK]  [DES] the parties [DES] that have governed over Rishikesh , does Govinda belong too	COMMON  [TRP] ?e0 governing body Rishikesh
1	3295	3295	Where [BLK]  [DES] was david Scherman trained	COMMON  [TRP] ?e0 training David Scherman
0	3296	3296	Which [BLK]  [DES] one of the president is Charles [DES] presidents of the school	COMMON  [TRP] ?e0 occupation Charles Koch
1	3297	3297	Which [BLK]  [DES] the board of trinity house	UNKNOWN  [TRP] ?e1 board Trinity House
1	3298	3298	Which [BLK]  [DES] is the alma mater of #entity1Which [BLK]  [DES] the scientist [DES] is known for Rational analysis	COMMON  [TRP] ?e1 known for Rational analysis [TRP] ?e1 type scientist [TRP] ?e0 alma mater ?e1
0	3299	3299	Which [BLK]  [DES] company [DES] cars are assembled in Colombia	COMMON  [TRP] ?e0 city  Colombia
0	3300	3300	Which [BLK]  [DES] the central processing unit [DES] manufactured by Marvell Technology Group	UNKNOWN  [TRP] ?e1 manufacturer Marvell Technology Group
1	3301	3301	Which [BLK]  [DES] countries [DES] is coconut used as a food ingredient	COMMON  [TRP] ?e0 ingredient Coconut
0	3302	3302	Which [BLK]  [DES] everyone [DES] studied #entity1 SuburbsWhich [BLK]  [DES] an institute [DES] are in Suburbs	LIST  [TRP] ?e1 child Andrew Richmond [TRP] ?e0 term start ?e1
0	3303	3303	Which [BLK]  [DES] office holder [DES] is in Palo Alto , California [DES] was succeeded by Adrian A Basora	COMMON  [TRP] ?e0 city  California
1	3304	3304	Which [BLK]  [DES] is the common battle fought by Stephen Urban [DES] is the common battle fought by Ali Habib Mahmud	COMMON  [TRP] ?e0 battle Stephen Urban [TRP] ?e0 battle Ali Habib Mahmud
0	3305	3305	Which [BLK]  [DES] are some relatives of #entity1Which [BLK]  [DES] armymen [DES] died in Germany	COMMON  [TRP] ?e1 death place Germany [TRP] ?e0 relative ?e1
0	3306	3306	Which [BLK]  [DES] sects people [DES] are part of #entity1Which [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	COMMON  [TRP] ?e1 international Muslim Brotherhood of Syria [TRP] ?e0 other party ?e1
1	3307	3307	How [BLK]  [DES] other home stadium [DES] are there of #entity1Which [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	COUNT  [TRP] ?e1 home stadium Luzhniki Stadium [TRP] ?e0 home stadium ?e1
0	3308	3308	Which [BLK]  [DES] music band [DES] made Take Me There [DES] to which Tedd Riley was associated	COMMON  [TRP] ?e0 musical artist Take Me There (Rascal Flatts song)
1	3309	3309	Which [BLK]  [DES] ppolitical party of Yashpal Kapur [DES] the owner of National Herald [DES] 	COMMON  [TRP] ?e0 owner The National Herald (India) [TRP] ?e0 party Yashpal Kapur
1	3310	3310	Which [BLK]  [DES] the father of Angelina Jolie	UNKNOWN  [TRP] ?e1 child Angelina Jolie
0	3311	3311	Who [BLK]  [DES] founded the Not on our Watch NGO	COMMON  [TRP] ?e0 country Not on Our Watch
0	3312	3312	Which [BLK]  [DES] city [DES] did The Ultimate Fighter : Team Rousey vs. Team Tate take place	COMMON  [TRP] ?e0 country The Ultimate Fighter: Team Rousey vs. Team Tate
0	3313	3313	Which [BLK]  [DES] came Butter's Very own Episode	UNKNOWN  [TRP] ?e1 known for Butter
1	3314	3314	Which [BLK]  [DES] the child of Stevens T. Mason	UNKNOWN  [TRP] ?e1 child Stevens T. Mason
0	3315	3315	Who [BLK]  [DES] is Colony of Virginia [DES] buried in Montpelier	COMMON  [TRP] ?e0 residence Colony of Virginia
1	3316	3316	Which [BLK]  [DES] faiths [DES] are followed by #entity1Which [BLK]  [DES] the relatives of Meadow Soprano	COMMON  [TRP] ?e1 relative Meadow Soprano [TRP] ?e0 religion ?e1
1	3317	3317	Which [BLK]  [DES] the relatives of Meadow Soprano	UNKNOWN  [TRP] ?e1 relative Meadow Soprano
0	3318	3318	Which [BLK]  [DES] river [DES] begins in Lebrsnik	UNKNOWN  [TRP] ?e1 country Brsnik
0	3319	3319	Which [BLK]  [DES] have been written by authors of Monty Python [DES] movies	COMMON  [TRP] ?e0 starring Monty Python
0	3320	3320	Which [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	UNKNOWN  [TRP] ?e1 manager club FIFA
1	3321	3321	Which [BLK]  [DES] the youthclub of FC Barcelona	UNKNOWN  [TRP] ?e1 youthclubs FC Barcelona
0	3322	3322	Which [BLK]  [DES] the names of the soccer club seasons [DES] whose division is 2012 Campeonato Brasileiro Srie A	COMMON  [TRP] ?e0 prevseason 2012 Campeonato Brasileiro Série B
0	3323	3323	Which [BLK]  [DES] the players [DES] whose former teams are Carolina Panthers [DES] whose former teams are Indianapolis Colts	COMMON  [TRP] ?e0 player 1995 Carolina Panthers season [TRP] ?e0 former team Indianapolis Colts
1	3324	3324	Which [BLK]  [DES] the settlements area [DES] whose province is Metropolitan City of Venice	COMMON  [TRP] ?e0 province Metropolitan City of Venice
1	3325	3325	Which [BLK]  [DES] the scientist [DES] is known for Rational analysis	UNKNOWN  [TRP] ?e1 known for Rational analysis [TRP] ?e1 type scientist
1	3326	3326	Which [BLK]  [DES] music [DES] composed by Elliot Goldenthal [DES] screenplay by Akiva Goldsman	UNKNOWN  [TRP] ?e0 music Elliot Goldenthal [TRP] ?e0 screenplay Akiva Goldsman
0	3327	3327	Which [BLK]  [DES] the loocation of #entity1Which [BLK]  [DES] Lekh Castle [DES] the location of SamurAbsheron channel [DES] 	COMMON  [TRP] ?e1 Location Maqueda Channel [TRP] ?e0 Location ?e1
1	3328	3328	Which [BLK]  [DES] have been written by authors of Monty Python [DES] movies	COMMON  [TRP] ?e0 writer Monty Python
0	3329	3329	Which [BLK]  [DES] some companies founded by Jim Harris	COMMON  [TRP] ?e0 nationality Jim Harris (naturalist)
0	3330	3330	Which [BLK]  [DES] a place [DES] governed by Justin Trudeau	UNKNOWN  [TRP] ?e1 government head Justin Trudeau
0	3331	3331	Which [BLK]  [DES] the ex teamplayers of lighthouse boy club	UNKNOWN  [TRP] ?e1 category Lighthouse
0	3332	3332	Which [BLK]  [DES] presidents [DES] have #entity1Which [BLK]  [DES] politicians from the Continental army [DES] served	COMMON  [TRP] ?e0 military rank Continental Army
0	3333	3333	Which [BLK]  [DES] city wasThe Triple Door(The Courage album) [DES] performed live	COMMON  [TRP] ?e0 Artist The Magic Door (album)
0	3334	3334	Which [BLK]  [DES] the movies [DES] edited by #entity1Which [BLK]  [DES] Julian Doyle [DES] music was composed by Geoffrey Brugon	COMMON  [TRP] ?e1 writer Geoffrey Barkas [TRP] ?e0 editing ?e1
1	3335	3335	Which [BLK]  [DES] are some products of #entity1Which [BLK]  [DES] the the company [DES] whose subsidiary is Sony Corp shareholders [DES] whose subsidiary is subsidies	COMMON  [TRP] ?e1 parent company Sony [TRP] ?e0 product ?e1
0	3336	3336	Which [BLK]  [DES] some [DES] US citizens died of	UNKNOWN  [TRP] ?e0 native name Citizens (Spanish political party)
1	3337	3337	Which [BLK]  [DES] Among #entity1Which [BLK]  [DES] companies who has product named Chinook [DES] has a key person as Dennis Muilenburg	COMMON  [TRP] ?e0 key person Dennis Muilenburg
1	3338	3338	How [BLK]  [DES] has Don R. Berlin worked [DES] places	COUNT  [TRP] ?e0 employer Don R. Berlin
1	3339	3339	Which [BLK]  [DES] state [DES] is the Channel district	COMMON  [TRP] ?e0 state Channel District
1	3340	3340	Which [BLK]  [DES] have been published by Cinema International Corporation [DES] movies	COMMON  [TRP] ?e0 distributor Cinema International Corporation [TRP] ?e0 type movie
0	3341	3341	Where [BLK]  [DES] was Sino-French War fought	COMMON  [TRP] ?e0 battles Sino-French War
0	3342	3342	Which [BLK]  [DES] country [DES] does the Auckland rugby union team play	COMMON  [TRP] ?e0 region Auckland rugby union team
0	3343	3343	Which [BLK]  [DES] style [DES] was Providence Chapel , Charlwood made	COMMON  [TRP] ?e0 style Providence Chapel, Hadlow Down
0	3344	3344	Which [BLK]  [DES] rivers [DES] originate from Australian Alps	COMMON  [TRP] ?e0 source  Australian Alps [TRP] ?e0 type river
1	3345	3345	Which [BLK]  [DES] the comic characters [DES] created by Joe Shuster	COMMON  [TRP] ?e0 creator Joe Shuster
0	3346	3346	Which [BLK]  [DES] book [DES] came after the Blade Runner 2	UNKNOWN  [TRP] ?e1 publisher Blade Runner 2: The Edge of Human
0	3347	3347	Which [BLK]  [DES] is the area of #entity1Which [BLK]  [DES] the broadcast network [DES] has the affiliation with 9TV	COMMON  [TRP] ?e1 broadcast area 9TV [TRP] ?e0 area ?e1
0	3348	3348	Which [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	UNKNOWN  [TRP] ?e1 Home Stadium Luzhniki Stadium [TRP] ?e1 type soccer club
0	3349	3349	Which [BLK]  [DES] series [DES] does Lost special belong to	COMMON  [TRP] ?e0 Artist Lost Where I Belong
0	3350	3350	Where [BLK]  [DES] Where did #entity1Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	COMMON  [TRP] ?e1 associated band Memphis (band) [TRP] ?e0 genre ?e1
1	3351	3351	Which [BLK]  [DES] is the base currency of the Benelux [DES] is used as money in Kerguelen Islands	COMMON  [TRP] ?e0 currency Benelux [TRP] ?e0 currency Kerguelen Islands
1	3352	3352	Which [BLK]  [DES] fields have #entity1Which [BLK]  [DES] people [DES] born in Lausanne	COMMON  [TRP] ?e1 birth place Lausanne [TRP] ?e0 field ?e1
1	3353	3353	Which [BLK]  [DES] is the region served by #entity1Which [BLK]  [DES] the governor of Stephen L.R. McNichols	COMMON  [TRP] ?e1 governor Stephen L.R. McNichols [TRP] ?e0 region ?e1
0	3354	3354	Which [BLK]  [DES] all the bands [DES] have members of QDT in them	COMMON  [TRP] ?e0 associated acts QDT
0	3355	3355	Which [BLK]  [DES] the battle at Tupelo Mississippi	UNKNOWN  [TRP] ?e1 route start Tupelo, Oklahoma
0	3356	3356	Which [BLK]  [DES] the members of Atlant Moscow Oblast	UNKNOWN  [TRP] ?e1 Team Atlant Moscow Oblast
1	3357	3357	Which [BLK]  [DES] is a common nickname given to Lyons Township high school [DES] the wheaton college in massachusetts	COMMON  [TRP] ?e0 Nickname Lyons Township High School
1	3358	3358	Which [BLK]  [DES] the film director of Saraband	UNKNOWN  [TRP] ?e1 director Saraband
0	3359	3359	Which [BLK]  [DES] nationalist group [DES] was responsible for foundation of Young Lords	COMMON  [TRP] ?e0 leader Young Lords
0	3360	3360	Where [BLK]  [DES] the school [DES] is the rival of Somerset Berkley Regional High	COMMON  [TRP] ?e0 region Somerset (UK Parliament constituency)
1	3361	3361	Which [BLK]  [DES] has been developed by John Fanning	COMMON  [TRP] ?e0 developer John Fanning (businessman)
0	3362	3362	Where [BLK]  [DES] does the river begin #entity1Which [BLK]  [DES] whose left tributary is Krapanski Potok	COMMON  [TRP] ?e1 left tributary Krapanski Potok [TRP] ?e0 river name ?e1
0	3363	3363	Which [BLK]  [DES] the baseball player [DES] born in Houston	UNKNOWN  [TRP] ?e1 place of birth Houston
1	3364	3364	Which [BLK]  [DES] organisation [DES] GetTV is owned by	COMMON  [TRP] ?e0 parent organisation GetTV [TRP] ?e0 type organisation
0	3365	3365	Which [BLK]  [DES] is #entity1 , PerthWhich [BLK]  [DES] the serving railway line of Warwick railway station	COMMON  [TRP] ?e1 serving railway line Warwick railway station, Perth [TRP] ?e0 occupation ?e1
1	3366	3366	Which [BLK]  [DES] the river with Readin , Brekshire in its path [DES] mouth place is Sothend-on-sea	COMMON  [TRP] ?e0 mouth place Southend-on-Sea
0	3367	3367	Which [BLK]  [DES] other things [DES] are provided by #entity1Which [BLK]  [DES] the producer of Office 365	COMMON  [TRP] ?e1 Previous year's race 2013 Tasmania Microsoft Office 365 [TRP] ?e0 service ?e1
1	3368	3368	Which [BLK]  [DES] is the religion of #entity1Which [BLK]  [DES] the president [DES] won the Mongolian legislative election , 2004	COMMON  [TRP] ?e1 country Mongolian legislative election, 2000 [TRP] ?e0 religion ?e1
0	3369	3369	Which [BLK]  [DES] are of form Limited liability company [DES] magazine companies	COMMON  [TRP] ?e0 parent company Limited liability company
0	3370	3370	Which [BLK]  [DES] Julian Doyle [DES] music was composed by Geoffrey Brugon	UNKNOWN  [TRP] ?e1 producer Geoffrey Chung
0	3371	3371	How [BLK]  [DES] have #entity1 [DES] developersWhich [BLK]  [DES] games [DES] I can hear Lightning McQueen	COUNT  [TRP] ?e0 first appearance Lightning McQueen
0	3372	3372	How [BLK]  [DES] kinds of games [DES] is played on the Amiga	COUNT  [TRP] ?e0 instrument Amiga
0	3373	3373	Which [BLK]  [DES] the regions [DES] the distributor of Secrets [DES] Lies serves	COMMON  [TRP] ?e0 distributor Secrets (1933 film)
0	3374	3374	Who [BLK]  [DES] did their highschool from #entity1Which [BLK]  [DES] school [DES] mascot was a fighting tiger	COMMON  [TRP] ?e1 country Fighting Norway [TRP] ?e0 alma mater ?e1
0	3375	3375	Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	UNKNOWN  [TRP] ?e1 associated band Memphis (band)
0	3376	3376	How [BLK]  [DES] different places [DES] have people gone to the Harward Medical School	COUNT  [TRP] ?e0 city  Warwick Medical School
0	3377	3377	Which [BLK]  [DES] was Tessa Dahl born to	COMMON  [TRP] ?e0 birth place Tessa Dahl
1	3378	3378	Is [BLK]  [DES] Timm Gunn guest in Sunrise [DES] (HIMYM)	JUDGE  [TRP] ?e0 image width Sunrise Seto
0	3379	3379	Which [BLK]  [DES] common jurisdiction [DES] do fall Trinity School , Brentwood [DES] do fall Buckhurst Hill County High School fall	COMMON  [TRP] ?e0 city  Buckhurst Hill County High School
0	3380	3380	Which [BLK]  [DES] fictional character [DES] sculpted by #entity1Which [BLK]  [DES] Josh Friedmann [DES] was portrayed in Terminator 3	COMMON  [TRP] ?e1 starring Terminator 3: Rise of the Machines [TRP] ?e0 creator ?e1
0	3381	3381	Which [BLK]  [DES] the maker of The Band	UNKNOWN  [TRP] ?e1 starring The Band
0	3382	3382	Who [BLK]  [DES] owns #entity1Which [BLK]  [DES] the schools [DES] have a penguin as its mascot	COMMON  [TRP] ?e1 mascot Penguin [TRP] ?e1 type school [TRP] ?e0 country ?e1
